Entity,Code,Day,total_tests_per_thousand,738510-annotations
Italy,ITA,2021-09-21,1517.095,tests performed
Italy,ITA,2021-09-22,1522.039,tests performed
Italy,ITA,2021-09-23,1527.302,tests performed
Italy,ITA,2021-09-24,1532.151,tests performed
Italy,ITA,2021-09-25,1538.186,tests performed
Italy,ITA,2021-09-26,1542.848,tests performed
Italy,ITA,2021-09-27,1544.943,tests performed
Italy,ITA,2021-09-28,1550.656,tests performed
Italy,ITA,2021-09-29,1555.643,tests performed
Italy,ITA,2021-09-30,1560.856,tests performed
Italy,ITA,2021-10-01,1565.81,tests performed
Italy,ITA,2021-10-02,1571.818,tests performed
Italy,ITA,2021-10-03,1576.645,tests performed
Italy,ITA,2021-10-04,1578.708,tests performed
Italy,ITA,2021-10-05,1584.148,tests performed
Italy,ITA,2021-10-06,1589.242,tests performed
Italy,ITA,2021-10-07,1594.262,tests performed
Italy,ITA,2021-10-08,1598.846,tests performed
Italy,ITA,2021-10-09,1604.669,tests performed
Italy,ITA,2021-10-10,1609.228,tests performed
Italy,ITA,2021-10-11,1611.165,tests performed
Italy,ITA,2021-10-12,1616.487,tests performed
Italy,ITA,2021-10-13,1621.196,tests performed
Italy,ITA,2021-10-14,1626.675,tests performed
Italy,ITA,2021-10-15,1635.218,tests performed
Italy,ITA,2021-10-16,1643.194,tests performed
Italy,ITA,2021-10-17,1649.627,tests performed
Italy,ITA,2021-10-18,1653.338,tests performed
Italy,ITA,2021-10-19,1664.513,tests performed
Italy,ITA,2021-10-20,1672.71,tests performed
Italy,ITA,2021-10-21,1682.411,tests performed
Italy,ITA,2021-10-22,1690.635,tests performed
Italy,ITA,2021-10-23,1698.933,tests performed
Italy,ITA,2021-10-24,1705.748,tests performed
Italy,ITA,2021-10-25,1709.502,tests performed
Italy,ITA,2021-10-26,1720.301,tests performed
Italy,ITA,2021-10-27,1728.203,tests performed
Italy,ITA,2021-10-28,1737.831,tests performed
Italy,ITA,2021-10-29,1745.845,tests performed
Italy,ITA,2021-10-30,1753.903,tests performed
Italy,ITA,2021-10-31,1759.814,tests performed
Italy,ITA,2021-11-01,1762.291,tests performed
Italy,ITA,2021-11-02,1766.314,tests performed
Italy,ITA,2021-11-03,1778.423,tests performed
Italy,ITA,2021-11-04,1787.11,tests performed
Italy,ITA,2021-11-05,1796.283,tests performed
Italy,ITA,2021-11-06,1804.587,tests performed
Italy,ITA,2021-11-07,1811.927,tests performed
Italy,ITA,2021-11-08,1816.132,tests performed
Italy,ITA,2021-11-09,1827.031,tests performed
Italy,ITA,2021-11-10,1835.262,tests performed
Italy,ITA,2021-11-11,1845.32,tests performed
Italy,ITA,2021-11-12,1853.742,tests performed
Italy,ITA,2021-11-13,1862.864,tests performed
Italy,ITA,2021-11-14,1870.386,tests performed
Italy,ITA,2021-11-15,1874.586,tests performed
Italy,ITA,2021-11-16,1886.144,tests performed
Italy,ITA,2021-11-17,1895.222,tests performed
Italy,ITA,2021-11-18,1905.785,tests performed
Italy,ITA,2021-11-19,1914.875,tests performed
Italy,ITA,2021-11-20,1924.578,tests performed
Italy,ITA,2021-11-21,1932.801,tests performed
Italy,ITA,2021-11-22,1937.317,tests performed
Italy,ITA,2021-11-23,1948.953,tests performed
Italy,ITA,2021-11-24,1958.448,tests performed
Italy,ITA,2021-11-25,1969.42,tests performed
Italy,ITA,2021-11-26,1978.825,tests performed
Italy,ITA,2021-11-27,1988.901,tests performed
Italy,ITA,2021-11-28,1997.554,tests performed
Italy,ITA,2021-11-29,2002.213,tests performed
Italy,ITA,2021-11-30,2014.366,tests performed
Italy,ITA,2021-12-01,2024.052,tests performed
Italy,ITA,2021-12-02,2035.522,tests performed
Italy,ITA,2021-12-03,2045.455,tests performed
Italy,ITA,2021-12-04,2056.201,tests performed
Italy,ITA,2021-12-05,2065.065,tests performed
Italy,ITA,2021-12-06,2070.155,tests performed
Italy,ITA,2021-12-07,2081.889,tests performed
Italy,ITA,2021-12-08,2091.422,tests performed
Italy,ITA,2021-12-09,2096.702,tests performed
Italy,ITA,2021-12-10,2108.794,tests performed
Italy,ITA,2021-12-11,2118.332,tests performed
Italy,ITA,2021-12-12,2126.803,tests performed
Italy,ITA,2021-12-13,2132.096,tests performed
Italy,ITA,2021-12-14,2145.204,tests performed
Italy,ITA,2021-12-15,2155.917,tests performed
Italy,ITA,2021-12-16,2168.042,tests performed
Italy,ITA,2021-12-17,2179.338,tests performed
Italy,ITA,2021-12-18,2191.116,tests performed
Italy,ITA,2021-12-19,2200.675,tests performed
Italy,ITA,2021-12-20,2206.368,tests performed
Italy,ITA,2021-12-21,2220.748,tests performed
Italy,ITA,2021-12-22,2233.903,tests performed
Italy,ITA,2021-12-23,2249.119,tests performed
Italy,ITA,2021-12-24,2264.814,tests performed
Italy,ITA,2021-12-25,2281.184,tests performed
Italy,ITA,2021-12-26,2284.848,tests performed
Italy,ITA,2021-12-27,2290.654,tests performed
Italy,ITA,2021-12-28,2308.12,tests performed
Italy,ITA,2021-12-29,2325.497,tests performed
Italy,ITA,2021-12-30,2344.916,tests performed
Italy,ITA,2021-12-31,2365.578,tests performed
Italy,ITA,2022-01-01,2384.668,tests performed
Italy,ITA,2022-01-02,2389.372,tests performed
Italy,ITA,2022-01-03,2396.889,tests performed
Italy,ITA,2022-01-04,2417.625,tests performed
Italy,ITA,2022-01-05,2436.097,tests performed
Italy,ITA,2022-01-06,2455.312,tests performed
Italy,ITA,2022-01-07,2463.62,tests performed
Italy,ITA,2022-01-08,2484.219,tests performed
Italy,ITA,2022-01-09,2500.984,tests performed
Italy,ITA,2022-01-10,2511.329,tests performed
Italy,ITA,2022-01-11,2534.548,tests performed
Italy,ITA,2022-01-12,2554.645,tests performed
Italy,ITA,2022-01-13,2574.584,tests performed
Italy,ITA,2022-01-14,2593.698,tests performed
Italy,ITA,2022-01-15,2614.255,tests performed
Italy,ITA,2022-01-16,2629.918,tests performed
Italy,ITA,2022-01-17,2639.055,tests performed
Italy,ITA,2022-01-18,2664.061,tests performed
Italy,ITA,2022-01-19,2684.012,tests performed
Italy,ITA,2022-01-20,2702.753,tests performed
Italy,ITA,2022-01-21,2721.618,tests performed
Italy,ITA,2022-01-22,2739.235,tests performed
Italy,ITA,2022-01-23,2754.991,tests performed
Italy,ITA,2022-01-24,2763.757,tests performed
Italy,ITA,2022-01-25,2787.753,tests performed
Italy,ITA,2022-01-26,2806.276,tests performed
Italy,ITA,2022-01-27,2823.827,tests performed
Italy,ITA,2022-01-28,2841.574,tests performed
Italy,ITA,2022-01-29,2858.445,tests performed
Italy,ITA,2022-01-30,2872.256,tests performed
Italy,ITA,2022-01-31,2880.33,tests performed
Italy,ITA,2022-02-01,2901.38,tests performed
Italy,ITA,2022-02-02,2917.662,tests performed
Italy,ITA,2022-02-03,2933.113,tests performed
Italy,ITA,2022-02-04,2948.05,tests performed
Italy,ITA,2022-02-05,2962.339,tests performed
Italy,ITA,2022-02-06,2973.928,tests performed
Italy,ITA,2022-02-07,2980.573,tests performed
Italy,ITA,2022-02-08,2997.439,tests performed
Italy,ITA,2022-02-09,3009.783,tests performed
Italy,ITA,2022-02-10,3021.324,tests performed
Italy,ITA,2022-02-11,3032.529,tests performed
Italy,ITA,2022-02-12,3042.449,tests performed
Italy,ITA,2022-02-13,3050.263,tests performed
Italy,ITA,2022-02-14,3055.055,tests performed
Italy,ITA,2022-02-15,3066.799,tests performed
Italy,ITA,2022-02-16,3076.169,tests performed
Italy,ITA,2022-02-17,3085.253,tests performed
Italy,ITA,2022-02-18,3093.867,tests performed
Italy,ITA,2022-02-19,3102.173,tests performed
Italy,ITA,2022-02-20,3108.465,tests performed
Italy,ITA,2022-02-21,3112.378,tests performed
Italy,ITA,2022-02-22,3122.567,tests performed
Italy,ITA,2022-02-23,3130.66,tests performed
Italy,ITA,2022-02-24,3138.84,tests performed
Italy,ITA,2022-02-25,3146.269,tests performed
Italy,ITA,2022-02-26,3153.596,tests performed
Italy,ITA,2022-02-27,3158.961,tests performed
Italy,ITA,2022-02-28,3162.312,tests performed
Italy,ITA,2022-03-01,3171.273,tests performed
Italy,ITA,2022-03-02,3178.283,tests performed
Italy,ITA,2022-03-03,3185.564,tests performed
Italy,ITA,2022-03-04,3192.127,tests performed
Italy,ITA,2022-03-05,3198.567,tests performed
Italy,ITA,2022-03-06,3203.568,tests performed
Italy,ITA,2022-03-07,3206.746,tests performed
Italy,ITA,2022-03-08,3215.713,tests performed
Italy,ITA,2022-03-09,3223.038,tests performed
Italy,ITA,2022-03-10,3230.691,tests performed
Italy,ITA,2022-03-11,3237.875,tests performed
Italy,ITA,2022-03-12,3244.928,tests performed
Italy,ITA,2022-03-13,3250.499,tests performed
Italy,ITA,2022-03-14,3253.957,tests performed
Italy,ITA,2022-03-15,3263.866,tests performed
Italy,ITA,2022-03-16,3272.15,tests performed
Italy,ITA,2022-03-17,3281.094,tests performed
Italy,ITA,2022-03-18,3289.38,tests performed
Italy,ITA,2022-03-19,3297.45,tests performed
Italy,ITA,2022-03-20,3303.704,tests performed
Italy,ITA,2022-03-21,3307.387,tests performed
Italy,ITA,2022-03-22,3318.223,tests performed
Italy,ITA,2022-03-23,3326.895,tests performed
Italy,ITA,2022-03-24,3336.1,tests performed
Italy,ITA,2022-03-25,3344.607,tests performed
Italy,ITA,2022-03-26,3353.118,tests performed
Italy,ITA,2022-03-27,3359.606,tests performed
Italy,ITA,2022-03-28,3363.176,tests performed
Italy,ITA,2022-03-29,3374.329,tests performed
Italy,ITA,2022-03-30,3383.19,tests performed
Italy,ITA,2022-03-31,3391.407,tests performed
Italy,ITA,2022-04-01,3400.098,tests performed
Italy,ITA,2022-04-02,3408.15,tests performed
Italy,ITA,2022-04-03,3414.298,tests performed
Japan,JPN,2020-02-10,0.0,people tested
Japan,JPN,2020-02-11,0.0,people tested
Japan,JPN,2020-02-12,0.001,people tested
Japan,JPN,2020-02-13,0.001,people tested
Japan,JPN,2020-02-14,0.001,people tested
Japan,JPN,2020-02-15,0.002,people tested
Japan,JPN,2020-02-16,0.002,people tested
Japan,JPN,2020-02-17,0.003,people tested
Japan,JPN,2020-02-18,0.003,people tested
Japan,JPN,2020-02-19,0.004,people tested
Japan,JPN,2020-02-20,0.005,people tested
Japan,JPN,2020-02-21,0.005,people tested
Japan,JPN,2020-02-22,0.006,people tested
Japan,JPN,2020-02-23,0.006,people tested
Japan,JPN,2020-02-24,0.007,people tested
Japan,JPN,2020-02-25,0.007,people tested
Japan,JPN,2020-02-26,0.009,people tested
Japan,JPN,2020-02-27,0.01,people tested
Japan,JPN,2020-02-28,0.011,people tested
Japan,JPN,2020-02-29,0.013,people tested
Japan,JPN,2020-03-01,0.013,people tested
Japan,JPN,2020-03-02,0.014,people tested
Japan,JPN,2020-03-03,0.015,people tested
Japan,JPN,2020-03-04,0.047,people tested
Japan,JPN,2020-03-05,0.052,people tested
Japan,JPN,2020-03-06,0.057,people tested
Japan,JPN,2020-03-07,0.058,people tested
Japan,JPN,2020-03-08,0.059,people tested
Japan,JPN,2020-03-09,0.069,people tested
Japan,JPN,2020-03-10,0.073,people tested
Japan,JPN,2020-03-11,0.074,people tested
Japan,JPN,2020-03-12,0.089,people tested
Japan,JPN,2020-03-13,0.096,people tested
Japan,JPN,2020-03-14,0.097,people tested
Japan,JPN,2020-03-15,0.097,people tested
Japan,JPN,2020-03-16,0.114,people tested
Japan,JPN,2020-03-17,0.116,people tested
Japan,JPN,2020-03-19,0.144,people tested
Japan,JPN,2020-03-20,0.144,people tested
Japan,JPN,2020-03-21,0.146,people tested
Japan,JPN,2020-03-22,0.146,people tested
Japan,JPN,2020-03-23,0.177,people tested
Japan,JPN,2020-03-25,0.182,people tested
Japan,JPN,2020-03-26,0.197,people tested
Japan,JPN,2020-03-27,0.208,people tested
Japan,JPN,2020-03-28,0.211,people tested
Japan,JPN,2020-03-29,0.212,people tested
Japan,JPN,2020-03-30,0.24,people tested
Japan,JPN,2020-03-31,0.256,people tested
Japan,JPN,2020-04-02,0.293,people tested
Japan,JPN,2020-04-03,0.32,people tested
Japan,JPN,2020-04-04,0.322,people tested
Japan,JPN,2020-04-05,0.324,people tested
Japan,JPN,2020-04-06,0.387,people tested
Japan,JPN,2020-04-07,0.423,people tested
Japan,JPN,2020-04-08,0.435,people tested
Japan,JPN,2020-04-09,0.457,people tested
Japan,JPN,2020-04-10,0.501,people tested
Japan,JPN,2020-04-11,0.514,people tested
Japan,JPN,2020-04-12,0.514,people tested
Japan,JPN,2020-04-13,0.589,people tested
Japan,JPN,2020-04-14,0.655,people tested
Japan,JPN,2020-04-15,0.66,people tested
Japan,JPN,2020-04-16,0.703,people tested
Japan,JPN,2020-04-17,0.736,people tested
Japan,JPN,2020-04-18,0.744,people tested
Japan,JPN,2020-04-19,0.768,people tested
Japan,JPN,2020-04-20,0.823,people tested
Japan,JPN,2020-04-21,0.867,people tested
Japan,JPN,2020-04-22,0.903,people tested
Japan,JPN,2020-04-23,0.946,people tested
Japan,JPN,2020-04-24,0.987,people tested
Japan,JPN,2020-04-25,0.997,people tested
Japan,JPN,2020-04-26,1.006,people tested
Japan,JPN,2020-04-27,1.075,people tested
Japan,JPN,2020-04-28,1.101,people tested
Japan,JPN,2020-04-29,1.108,people tested
Japan,JPN,2020-04-30,1.173,people tested
Japan,JPN,2020-05-01,1.228,people tested
Japan,JPN,2020-05-02,1.235,people tested
Japan,JPN,2020-05-03,1.243,people tested
Japan,JPN,2020-05-04,1.254,people tested
Japan,JPN,2020-05-05,1.266,people tested
Japan,JPN,2020-05-06,1.27,people tested
Japan,JPN,2020-05-07,1.374,people tested
Japan,JPN,2020-05-08,1.46,people tested
Japan,JPN,2020-05-09,1.478,people tested
Japan,JPN,2020-05-10,1.51,people tested
Japan,JPN,2020-05-11,1.558,people tested
Japan,JPN,2020-05-12,1.561,people tested
Japan,JPN,2020-05-13,1.642,people tested
Japan,JPN,2020-05-14,1.689,people tested
Japan,JPN,2020-05-15,1.714,people tested
Japan,JPN,2020-05-16,1.748,people tested
Japan,JPN,2020-05-17,1.788,people tested
Japan,JPN,2020-05-18,1.836,people tested
Japan,JPN,2020-05-19,1.862,people tested
Japan,JPN,2020-05-20,1.892,people tested
Japan,JPN,2020-05-21,1.928,people tested
Japan,JPN,2020-05-22,1.956,people tested
Japan,JPN,2020-05-23,1.979,people tested
Japan,JPN,2020-05-24,1.989,people tested
Japan,JPN,2020-05-25,2.018,people tested
Japan,JPN,2020-05-26,2.042,people tested
Japan,JPN,2020-05-27,2.066,people tested
Japan,JPN,2020-05-28,2.098,people tested
Japan,JPN,2020-05-29,2.126,people tested
Japan,JPN,2020-05-30,2.147,people tested
Japan,JPN,2020-05-31,2.16,people tested
Japan,JPN,2020-06-01,2.191,people tested
Japan,JPN,2020-06-02,2.227,people tested
Japan,JPN,2020-06-03,2.259,people tested
Japan,JPN,2020-06-04,2.296,people tested
Japan,JPN,2020-06-05,2.336,people tested
Japan,JPN,2020-06-06,2.362,people tested
Japan,JPN,2020-06-07,2.375,people tested
Japan,JPN,2020-06-08,2.412,people tested
Japan,JPN,2020-06-09,2.449,people tested
Japan,JPN,2020-06-10,2.489,people tested
Japan,JPN,2020-06-11,2.526,people tested
Japan,JPN,2020-06-12,2.567,people tested
Japan,JPN,2020-06-13,2.589,people tested
Japan,JPN,2020-06-14,2.6,people tested
Japan,JPN,2020-06-15,2.635,people tested
Japan,JPN,2020-06-16,2.67,people tested
Japan,JPN,2020-06-17,2.681,people tested
Japan,JPN,2020-06-18,2.731,people tested
Japan,JPN,2020-06-19,2.77,people tested
Japan,JPN,2020-06-20,2.789,people tested
Japan,JPN,2020-06-21,2.823,people tested
Japan,JPN,2020-06-22,2.866,people tested
Japan,JPN,2020-06-23,2.896,people tested
Japan,JPN,2020-06-24,2.935,people tested
Japan,JPN,2020-06-25,2.971,people tested
Japan,JPN,2020-06-26,3.009,people tested
Japan,JPN,2020-06-27,3.038,people tested
Japan,JPN,2020-06-28,3.05,people tested
Japan,JPN,2020-06-29,3.094,people tested
Japan,JPN,2020-06-30,3.131,people tested
Japan,JPN,2020-07-01,3.184,people tested
Japan,JPN,2020-07-02,3.228,people tested
Japan,JPN,2020-07-03,3.281,people tested
Japan,JPN,2020-07-04,3.306,people tested
Japan,JPN,2020-07-05,3.327,people tested
Japan,JPN,2020-07-06,3.393,people tested
Japan,JPN,2020-07-07,3.45,people tested
Japan,JPN,2020-07-08,3.512,people tested
Japan,JPN,2020-07-09,3.574,people tested
Japan,JPN,2020-07-10,3.646,people tested
Japan,JPN,2020-07-11,3.689,people tested
Japan,JPN,2020-07-12,3.703,people tested
Japan,JPN,2020-07-13,3.788,people tested
Japan,JPN,2020-07-14,3.878,people tested
Japan,JPN,2020-07-15,3.969,people tested
Japan,JPN,2020-07-16,4.103,people tested
Japan,JPN,2020-07-17,4.207,people tested
Japan,JPN,2020-07-18,4.264,people tested
Japan,JPN,2020-07-19,4.291,people tested
Japan,JPN,2020-07-20,4.419,people tested
Japan,JPN,2020-07-21,4.516,people tested
Japan,JPN,2020-07-22,4.647,people tested
Japan,JPN,2020-07-23,4.714,people tested
Japan,JPN,2020-07-24,4.759,people tested
Japan,JPN,2020-07-25,4.836,people tested
Japan,JPN,2020-07-26,4.866,people tested
Japan,JPN,2020-07-27,5.06,people tested
Japan,JPN,2020-07-28,5.206,people tested
Japan,JPN,2020-07-29,5.355,people tested
Japan,JPN,2020-07-30,5.513,people tested
Japan,JPN,2020-07-31,5.653,people tested
Japan,JPN,2020-08-01,5.73,people tested
Japan,JPN,2020-08-02,5.815,people tested
Japan,JPN,2020-08-03,6.022,people tested
Japan,JPN,2020-08-04,6.172,people tested
Japan,JPN,2020-08-05,6.491,people tested
Japan,JPN,2020-08-06,6.668,people tested
Japan,JPN,2020-08-07,6.85,people tested
Japan,JPN,2020-08-08,6.959,people tested
Japan,JPN,2020-08-09,7.066,people tested
Japan,JPN,2020-08-10,7.118,people tested
Japan,JPN,2020-08-11,7.382,people tested
Japan,JPN,2020-08-12,7.589,people tested
Japan,JPN,2020-08-13,7.758,people tested
Japan,JPN,2020-08-14,8.202,people tested
Japan,JPN,2020-08-15,8.296,people tested
Japan,JPN,2020-08-16,8.356,people tested
Japan,JPN,2020-08-17,8.563,people tested
Japan,JPN,2020-08-18,8.733,people tested
Japan,JPN,2020-08-19,8.909,people tested
Japan,JPN,2020-08-20,9.084,people tested
Japan,JPN,2020-08-21,9.26,people tested
Japan,JPN,2020-08-22,9.367,people tested
Japan,JPN,2020-08-23,9.455,people tested
Japan,JPN,2020-08-24,9.632,people tested
Japan,JPN,2020-08-25,9.778,people tested
Japan,JPN,2020-08-26,9.933,people tested
Japan,JPN,2020-08-27,10.106,people tested
Japan,JPN,2020-08-28,10.255,people tested
Japan,JPN,2020-08-29,10.359,people tested
Japan,JPN,2020-08-30,10.436,people tested
Japan,JPN,2020-08-31,10.609,people tested
Japan,JPN,2020-09-01,10.754,people tested
Japan,JPN,2020-09-02,10.948,people tested
Japan,JPN,2020-09-03,11.132,people tested
Japan,JPN,2020-09-04,11.256,people tested
Japan,JPN,2020-09-05,11.352,people tested
Japan,JPN,2020-09-06,11.386,people tested
Japan,JPN,2020-09-07,11.578,people tested
Japan,JPN,2020-09-08,11.696,people tested
Japan,JPN,2020-09-09,11.881,people tested
Japan,JPN,2020-09-10,12.06,people tested
Japan,JPN,2020-09-11,12.192,people tested
Japan,JPN,2020-09-12,12.277,people tested
Japan,JPN,2020-09-13,12.281,people tested
Japan,JPN,2020-09-14,12.485,people tested
Japan,JPN,2020-09-15,12.647,people tested
Japan,JPN,2020-09-16,12.794,people tested
Japan,JPN,2020-09-17,12.981,people tested
Japan,JPN,2020-09-18,13.122,people tested
Japan,JPN,2020-09-19,13.198,people tested
Japan,JPN,2020-09-20,13.248,people tested
Japan,JPN,2020-09-21,13.27,people tested
Japan,JPN,2020-09-22,13.297,people tested
Japan,JPN,2020-09-23,13.513,people tested
Japan,JPN,2020-09-24,13.666,people tested
Japan,JPN,2020-09-25,13.895,people tested
Japan,JPN,2020-09-26,13.979,people tested
Japan,JPN,2020-09-27,14.016,people tested
Japan,JPN,2020-09-28,14.174,people tested
Japan,JPN,2020-09-29,15.006,people tested
Japan,JPN,2020-09-30,15.162,people tested
Japan,JPN,2020-10-01,15.304,people tested
Japan,JPN,2020-10-02,15.48,people tested
Japan,JPN,2020-10-03,15.59,people tested
Japan,JPN,2020-10-04,15.629,people tested
Japan,JPN,2020-10-05,15.805,people tested
Japan,JPN,2020-10-06,15.969,people tested
Japan,JPN,2020-10-07,16.14,people tested
Japan,JPN,2020-10-08,16.312,people tested
Japan,JPN,2020-10-09,16.47,people tested
Japan,JPN,2020-10-10,16.557,people tested
Japan,JPN,2020-10-11,16.597,people tested
Japan,JPN,2020-10-12,16.784,people tested
Japan,JPN,2020-10-13,16.943,people tested
Japan,JPN,2020-10-14,17.118,people tested
Japan,JPN,2020-10-15,17.285,people tested
Japan,JPN,2020-10-16,17.451,people tested
Japan,JPN,2020-10-17,17.53,people tested
Japan,JPN,2020-10-18,17.571,people tested
